adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
4735,1567,729.43,545,188,488,162,430.45,142.45,66.31,-402.75,-38.35,355,12,410.75,130.8233333,145.6233333,73.34,1567,4735,795.04,1
2764,734,286.59,661,160,461,122,460.67,122.33,47.77,-112.75,-18.3975,221,7,623.75,402.4066667,306.9433333,53.7775,744,2792,301.72,0
6715,2699,976.47,386,171,406,174,395,158.76,57.44,-136.5,-7.7325,524,18,340.5,92.31,137.8066667,58.9225,2699,6715,1056.45,1
2012,718,367.23,201,78,177,66,167.67,59.83,30.6,100.75,-0.0525,191,13,234.25,131.0166667,65.04,30.8225,724,2022,427.21,0
6585,1930,630.01,959,277,833,236,823.13,241.25,78.75,-224.75,-57.75,264,9,883.75,440.0966667,248.0633333,70.39,1942,6622,710.89,1
4350,1527,1427,0,0,9,5,127.94,44.91,41.97,3.5,0,1061,35,1.5,0,0,24.99,1538,4376,1559.7,0
60,24,753.73,5,1,3,1,2.4,0.96,30.15,-3.5,0,773,27,3.5,4.03,0,29.99,28,68,796.3,0
4736,1073,546.86,181,32,368,66,430.55,97.55,49.71,-103,-4.445,385,13,147,36.95,81.6,29.955,1075,4738,574.18,1
18767,4820,798.35,2394,618,2646,682,2681,688.57,114.05,596,21.595,244,8,2593,1545.82,938.4533333,114.115,4864,18936,904.68,0
15495,6854,1162.36,1625,740,1531,685,1291.25,571.17,96.86,786.5,124.7275,382,13,1887.5,695.9366667,671.26,139.4325,6878,15577,1226.34,0
7898,2336,659.2,588,177,566,173,526.53,155.73,43.95,-92.75,-8.5275,497,17,556.75,362.2133333,210.9833333,46.5175,2415,8221,745.14,1
34489,13183,3284.17,2000,693,1666,615,1437.04,549.29,136.84,-400.5,-8.785,255,25,1866.5,925.0366667,853.3633333,152.175,13184,34490,3385.91,1
6405,2588,541.18,959,390,697,274,640.5,258.8,54.12,-719.25,-104.8675,207,12,719.25,444.8,357.0366667,45.0175,2604,6442,670.26,0
3489,779,1018.78,247,54,189,41,174.45,38.95,50.94,24,-2.4875,616,21,255,158.8933333,104.2366667,43.4675,786,3558,1082.63,0
3915,1768,922.96,209,73,181,66,163.13,73.67,38.46,116,22.815,792,27,248,159.8733333,59.71666667,49.755,1777,3928,961.39,1
1447,537,432.01,52,15,81,28,103.36,38.36,30.86,13.75,0,436,15,56.25,0,0,29.99,537,1447,491.99,1
1048,422,375.04,262,97,175,70,174.67,70.33,62.51,6.25,-3.01,214,7,263.75,182.5533333,58.96,63,457,1119,467.79,0
1062,426,353.05,69,32,118,47,106.2,42.6,35.31,-9.5,0,313,11,65.5,38.60333333,21.34333333,34.99,436,1101,418.66,1
532,231,375.58,108,47,89,39,88.67,38.5,62.6,-5.5,-3.1,215,7,106.5,53.90333333,16.49333333,63.09,233,535,456.46,0
3597,1068,879.67,64,28,74,33,149.88,44.5,36.65,-36.5,0,138,25,51.5,35.20666667,12.92666667,35.74,1069,3614,934.63,1
293,140,487.02,21,6,11,3,12.74,6.09,21.17,-15.75,-3.9375,581,24,15.75,14.03333333,2.6,20.9275,153,309,506.2,0
13892,3569,436.35,1303,375,1038,345,1157.67,297.42,36.36,-138.5,3.675,377,13,1256.5,977.05,992.7,38.315,3570,13896,501.96,1
8361,6238,1542.73,356,264,314,238,309.67,231.04,57.14,121.25,27.0525,754,33,396.75,70.44333333,40.67333333,70.5775,6408,8580,1586.11,1
10845,5695,2315.69,398,228,377,211,349.84,183.71,74.7,18,-2.11,139,33,404,175.2166667,38.74,57.27,5892,11209,2418.24,0
2816,1604,707.66,54,43,27,22,187.73,106.93,47.18,-6.5,0,510,17,51.5,14.35,11.17666667,33.24,1710,2994,790.84,1
3238,1194,389.8,384,148,377,139,359.78,132.67,43.31,86,1.6875,291,10,413,239.3066667,92.24666667,49.6725,1199,3261,455.41,1
2854,973,361.48,253,87,273,92,259.45,88.45,32.86,139.25,16.0975,367,13,299.75,158.4533333,41.56666667,39.6125,978,2865,422,1
4193,1322,595.93,544,167,370,120,381.18,120.18,54.18,-85.5,-28.0875,353,12,515.5,313.55,214.1433333,67.4675,1322,4193,655.91,0
4433,1145,1001.93,154,52,161,52,119.81,30.95,27.08,-4.75,0.105,348,39,152.75,98.25666667,15.7,32.145,1152,4445,1030.98,0
6779,2231,848.55,431,148,627,204,753.22,247.89,94.28,-323,-60.995,290,10,323,206.78,108.2466667,60.995,2253,6845,883.92,1
19685,7915,1162.21,1887,782,2068,833,1789.55,719.55,105.66,-1415.25,-83.1275,378,12,1415.25,428.5366667,518.2433333,65.1375,7915,19685,1450.18,0
6664,3020,582.45,619,267,654,308,666.4,302,58.25,540.5,2.225,318,11,799.5,337.9066667,262.4,58.655,3024,6672,597.58,1
353,96,214.16,58,17,49,14,50.43,13.71,30.59,-42.5,-0.5175,247,8,43.5,0,0,30.5075,103,364,274.14,0
1980,926,521.03,95,42,64,29,110,51.44,28.95,2.5,-5.82,561,19,95.5,53.77333333,11.28666667,36.8,930,1990,584.88,0
2359,1382,666.21,77,43,84,48,107.23,62.82,30.28,-24.25,0,680,23,69.25,35.73666667,10.29333333,29.99,1382,2359,697.2,0
26780,16819,1389.67,751,347,1072,587,1339,840.95,69.48,146,23.695,117,22,800,318.6933333,151.6733333,56.695,17021,27118,1468.09,1
895,400,381.39,145,73,149,67,149.17,66.67,63.57,-7,4.14,237,8,143,0,0,62.75,436,949,509.78,0
1238,315,562.49,45,17,95,23,95.23,24.23,43.27,-32.5,0,437,15,34.5,28.15333333,7.086666667,49.99,355,1356,885.93,1
1806,777,401.72,108,54,137,64,164.18,70.64,36.52,25.5,-5.6075,354,12,116.5,0,0,39.5975,777,1806,545.69,1
5592,2911,345.06,483,266,515,274,508.36,264.64,31.37,-269.5,-10.9725,368,13,393.5,266.43,93.53,26.5425,3111,5952,426.83,0
22704,10355,2355.28,1561,707,2045,937,2270.4,1035.5,235.53,-1170.5,-111.4825,56,11,1170.5,358.16,168.5666667,111.4825,10355,22704,2699.21,0
4878,2537,993.06,289,134,208,102,256.74,133.53,52.27,12.75,0,299,20,293.25,126.18,99.00333333,50,2554,4913,1053.47,1
2529,793,499.73,14,8,17,6,101.16,31.72,19.99,1.75,0,317,27,14.25,3.453333333,1.34,10,831,2610,578.4,0
2188,855,254.41,232,112,365,143,364.67,142.5,42.4,55.75,0.7425,197,7,250.25,80.17666667,59.66,35.2375,855,2188,290.03,0
11119,2177,1429.18,369,120,382,113,411.81,80.63,52.93,-1.5,1.2375,462,29,368.5,232.85,182.79,50.7425,2243,11490,1523.12,0
15858,3430,1118.03,1775,330,1513,319,1441.64,311.82,101.64,-400.75,-69.9375,367,13,1641.75,715.0633333,1151.406667,114.9275,3435,15876,1118.03,1
30910,10837,2322.29,1461,433,1284,413,1236.4,433.48,92.89,362,54.39,119,27,1582,696.09,391.0466667,107.03,11134,31576,2408.52,1
3421,1521,556.95,45,21,230,105,263.15,117,42.84,-27.25,0,422,14,36.25,0,0,29.99,1524,3425,616.93,0
21016,6301,1641.21,2158,588,2278,628,2101.6,630.1,164.12,395.25,70.2825,330,11,2289.75,873.6533333,1033.823333,253.4775,6320,21051,1727.88,0
9775,3049,1159.96,442,155,389,133,651.67,203.27,77.33,4.25,-23.4825,417,16,443.75,217.7433333,190.7466667,29.9025,3057,9787,1191.38,0
11281,2690,1064.1,817,215,895,212,940.08,224.17,88.68,-153,0.8375,411,14,766,396.5,328.9366667,127.1025,2696,11346,1124.09,1
16312,5328,1849.49,376,130,386,126,741.45,242.18,84.07,-34,-5.06,654,23,365,146.87,91.97333333,58.3,5330,16321,1901.62,1
6391,1894,1066.15,417,149,326,133,277.87,82.35,46.35,32.75,3.1125,573,24,428.25,99.35333333,215.0533333,38.4675,1898,6399,1100.19,0
10194,4525,1091.48,1112,285,814,249,463.36,205.68,49.61,-38,-39.77,681,23,1099,712.0933333,630.1133333,81.36,4530,10203,1123.48,1
3435,1244,803.72,421,166,506,178,490.71,177.71,114.82,537.25,-17.8,80,8,599.75,193.38,155.01,164.92,1268,3504,877.21,1
3507,951,422.14,308,73,360,100,389.67,105.67,46.9,-84.75,-0.1525,296,10,279.75,140.5866667,82.54,35.4725,987,3594,482.12,0
3149,1078,790.61,250,66,249,71,209.93,71.87,52.71,-66,0,460,16,228,0,0,49.99,1078,3149,870.59,1
2217,658,325.4,249,82,370,110,369.5,109.67,54.23,-163.75,-36.5,235,8,163.75,132.2733333,50.54666667,36.5,665,2234,400.01,0
3450,1517,550.57,285,131,335,154,265.38,116.69,42.35,95.5,26.505,415,14,316.5,59.58,92.13666667,42.685,1524,3470,680.55,0
18462,6158,913.19,1540,452,1810,594,1846.2,615.8,91.32,198.5,28.44,325,11,1606.5,933.53,582.04,85.79,6199,18546,968.88,0
8022,3438,619.67,606,250,704,327,802.2,343.8,61.97,-16.5,-0.8575,314,11,600.5,184.8533333,184.15,65.7975,3438,8022,700.55,0
2436,1054,440.09,240,86,196,80,221.45,95.82,40.01,78.5,5.6775,381,13,266.5,97.41666667,46.09333333,40.2325,1055,2437,500.61,0
4704,1517,1253.07,235,72,232,65,168,54.18,44.75,46.5,0,158,30,250.5,92.86,75.26666667,39.99,1565,4801,1324.02,0
1233,809,233.59,167,111,170,114,176.14,115.57,33.37,-22.25,-1.52,258,9,159.25,0,0,35.51,809,1233,293.57,0
6538,2065,1127.02,25,7,135,50,653.8,206.5,112.7,-18.75,-1.0825,326,11,18.75,12.23333333,2.743333333,11.0825,2065,6538,1207,1
4044,1959,1001.73,207,118,192,99,149.78,72.56,37.1,-66.75,-4.275,877,29,184.75,64.42333333,29.93333333,37.715,2010,4127,1058.71,0
14481,3196,979.69,1486,270,1547,306,1206.75,266.33,81.64,-365.25,-34.725,241,14,1364.25,932.4233333,959.9,34.725,3370,14971,1074.47,1
2721,820,261.38,436,131,454,137,453.5,136.67,43.56,-151,-6.51,202,7,386,269.16,155.24,44.41,826,2733,326.99,0
1352,389,97.03,114,19,106,20,169,48.63,12.13,-21.25,-0.2475,262,9,107.25,90.89666667,78.85666667,10.2475,391,1357,137.6,1
3811,1318,463.94,195,62,273,95,317.58,109.83,38.66,84.25,0.495,382,13,222.75,83.07333333,25.15333333,35.485,1319,3812,529.55,1
1964,795,190.92,260,90,182,74,151.08,61.15,14.69,-15.25,-3.6725,443,15,255.25,114.6233333,92.46333333,22.4925,796,1969,200.92,1
7012,1392,834.04,619,114,663,122,637.45,126.55,75.82,45.5,-0.4275,373,12,634.5,185.4066667,239.5533333,76.4175,1393,7013,939.03,1
3801,1345,849.37,532,176,429,145,422.33,149.44,94.37,-22.25,-23.005,332,11,524.25,205.63,42.07333333,118.905,1398,3911,941.47,0
5080,2461,992.09,319,140,353,163,317.5,153.81,62.01,151.5,14.5425,65,17,369.5,162.09,39.65,60.8875,2467,5087,1042.07,0
4602,1254,354.77,785,211,693,186,657.43,179.14,50.68,166.75,43.0075,256,8,840.25,0,0,73.3725,1254,4602,559.74,1
10638,2774,1459.65,680,195,720,202,559.89,146,76.82,-37.25,-21.145,61,20,667.25,0,0,62.305,2774,10638,1541.25,1
10066,2458,1371.12,0,0,415,70,387.15,94.54,52.74,0,0.3225,881,29,0,0,0,9.6775,2478,10107,1417.1,1
26075,16563,1752.33,1368,834,1561,929,1629.69,1035.19,109.52,-57.75,-1.65,92,17,1348.75,390.5733333,294.3533333,86.86,16585,26109,1835.95,0
981,376,389.97,92,38,99,39,98.1,37.6,39,10,0,327,11,95,24.79,29.78666667,29.99,409,1027,469.67,1
10068,3673,1866.75,675,324,528,246,419.5,153.04,77.78,-464.75,-44.835,747,25,519.75,181.4933333,129.3733333,94.835,3674,10069,1929.13,1
12894,7387,1025.38,902,477,1201,640,921,527.64,73.24,998,241.52,139,15,1235,244.7333333,471.7766667,125.56,7406,12918,1059.53,1
433,137,212.78,34,13,55,19,61.86,19.57,30.4,11.5,0,236,8,37.5,21.51333333,6.163333333,29.99,140,440,303.29,0
4834,1930,657.66,780,326,638,262,604.25,241.25,82.21,-105,-7.5,290,10,745,221.3266667,76.17666667,86.49,1930,4834,962.63,1
2003,589,565.01,89,20,82,21,117.82,34.65,33.24,69.75,-2.865,530,18,112.25,42.93,17.44666667,32.855,589,2003,624.99,0
2017,881,406.55,94,47,77,41,183.36,80.09,36.96,-52.75,-0.2475,356,12,76.75,0,0,30.2375,882,2020,466.53,1
38601,10097,5808.19,221,33,306,56,1169.73,305.97,176.01,-56.75,0,592,35,201.75,144.11,2.043333333,49.99,10143,38688,5849.8,0
2134,673,795.2,144,51,161,50,101.62,32.05,37.87,2.5,0.2625,135,22,144.5,91.48333333,15.78,38.1275,684,2169,838.73,0
9888,3537,1014.37,413,209,809,337,824,294.75,84.53,0,0,516,18,0,0,0,5,3560,9936,1049.97,1
93,51,60.9,8,3,16,9,15.5,8.5,10.15,0.5,-0.09,216,8,8.5,2.98,1.66,10.09,53,95,121,0
5509,2444,378.3,839,332,825,356,787,349.14,54.04,46.25,4.75,253,8,854.75,379.8133333,310.0233333,58.84,2452,5520,459.18,0
5291,1896,1118.99,727,261,882,316,881.83,316,186.5,178.75,27.325,125,7,786.25,223.0533333,174.7233333,194.735,1897,5292,1206.9,0
1250,399,234.57,314,101,208,67,208.33,66.5,39.1,-45.25,0,187,7,299.25,96.05333333,92.22333333,38.99,401,1262,309.18,0
1748,701,435.53,59,29,90,42,145.67,58.42,36.29,52,7.1225,389,13,76,48.41,22.79333333,27.8675,705,1755,501.14,0
5989,1353,1049.29,485,96,243,48,221.81,50.11,38.86,35.25,-0.7575,289,31,496.75,298.3866667,297.6166667,67.2475,1384,6111,1095.4,1
14870,1837,2111.17,2022,156,1358,118,1487,183.7,211.12,297.5,63.5725,313,11,2121.5,321.73,1595.26,297.0675,1869,15039,2180.78,1
3612,1018,522.67,381,101,315,92,277.85,78.31,40.21,52,6.0825,403,14,398,0,0,49.2075,1023,3631,587.65,0
2488,820,567.8,185,63,206,68,226.18,74.55,51.62,0,-0.2775,357,12,185,101.93,60.58333333,51.2575,844,2608,625.85,0
2035,846,627.21,205,89,218,96,185,76.91,57.02,-98.75,-25.17,347,12,171.75,100.94,49.24666667,55.73,855,2056,707.19,1
20584,8244,3206.76,489,165,970,307,1210.82,484.94,188.63,1001,19.18,74,18,823,328.5866667,256.2066667,70.97,8272,20634,3290.2,0
6613,1212,490.48,279,69,448,96,551.08,101,40.87,-206,-0.085,381,13,210,147.15,80.74,39.075,1216,6641,556.09,1
3678,1546,766.26,215,104,230,99,282.92,118.92,58.94,69.25,-1.9575,426,14,237.75,88.65,29.31,53.5375,1546,3678,826.24,1
3651,1093,932.83,165,38,164,51,192.16,57.53,49.1,139.5,29.915,600,20,211.5,133.9433333,18.3,49.815,1112,3684,968.52,0
41923,12344,3932.93,590,189,821,294,822.02,242.04,77.12,322.5,20.6625,435,54,697.5,120.3033333,200.29,67.1375,12440,42193,4011.96,0
5292,1499,693.63,612,142,479,121,378,107.07,49.55,-142.25,-50.66,301,16,564.25,399.5866667,179.4466667,81.64,1502,5304,826.58,1
27259,11599,1867.62,1926,721,1764,662,1135.79,483.29,77.82,538,139.7925,357,25,2105,793.45,688.73,122.3075,11614,27302,1918.2,0
7507,3340,693.23,668,327,842,382,750.7,334,69.32,-222.5,-31.675,313,11,593.5,175.2266667,180.0166667,66.665,3340,7507,693.23,1
6429,2815,1091.05,326,137,286,116,221.69,97.07,37.62,-187.25,-10.31,583,33,263.25,138.45,70.04,40.31,2864,6515,1141.72,1
452,198,634.02,9,4,17,8,21.52,9.43,30.19,5,-0.27,659,22,11,8.053333333,1.246666667,30.26,198,452,664.98,0
3245,2042,395.17,272,164,305,188,295,185.64,35.92,-7.5,-2.685,348,12,269.5,46.86,39.83,32.825,2063,3277,459.02,0
7160,2662,504.19,929,332,790,296,716,266.2,50.42,531.25,92.565,192,12,1105.75,461.63,442.9566667,58.635,2670,7199,590.07,0
2890,1024,559.17,238,77,239,82,262.73,93.09,50.83,12.5,-3.2625,355,12,242.5,135.22,40.25666667,42.5725,1026,2896,619.15,1
3352,1846,637.14,359,208,349,194,419,230.75,79.64,68.25,-2.5275,146,9,381.75,101.7566667,49.50666667,50.7075,1850,3360,672.49,0
3661,2010,846.6,295,142,241,130,183.05,100.5,42.33,0.5,-3.5775,618,21,295.5,111.68,95.80333333,38.5675,2013,3665,879.49,0
4046,813,1079.57,47,19,45,16,175.91,35.35,46.94,93,0,741,25,78,36.72,25.15333333,34.99,840,4175,1148.92,0
25942,7635,3159.51,2038,625,1806,580,1995.54,587.31,243.04,-888.25,-118.77,292,14,1742.25,690.8133333,552.3466667,123.2,7708,26125,3279.74,0
8988,3137,629.53,1193,377,1127,388,1123.5,392.13,78.69,-282.25,3.415,275,9,1099.25,464.01,537.8,77.515,3154,9011,709.51,0
12748,6590,1480.29,1693,860,1424,732,1274.8,659,148.03,-506,-9.52,334,11,1524,554.3633333,105.44,135.29,6591,12749,1560.27,1
6197,1030,555.8,1245,219,815,152,774.63,128.75,69.48,-493.25,-56.41,268,9,1080.25,758.24,694.2766667,101.78,1030,6197,621.41,0
2872,1096,429.49,249,95,262,101,287.2,109.6,42.95,74.75,-5.1825,240,11,274.25,100.55,88.83666667,38.5825,1096,2872,495.1,0
3478,1142,360.92,430,149,334,122,386.44,126.89,40.1,-92.75,-8.795,322,11,398.75,173.12,165.67,41.185,1227,3861,499.77,1
8749,1832,842.1,460,147,462,147,624.93,130.86,60.15,-81.25,0.045,168,15,433.25,145.31,189.3966667,50.335,1888,9688,1021.31,1
9474,4330,867.07,851,366,805,348,676.71,309.29,61.93,-274,-4.1625,195,15,760,335.4933333,230.2966667,62.3525,4334,9484,930.3,1
8356,3336,813.53,785,363,732,297,696.33,278,67.79,-60.25,-0.2475,408,13,765.25,346.0533333,241.28,50.2375,3341,8363,873.51,1
5802,2118,306.9,589,202,700,255,725.25,264.75,38.36,-103.75,-0.8425,69,9,554.75,407.32,347.7666667,35.8325,2121,5808,377.51,0
1169,609,265.99,38,15,22,9,53.14,27.68,12.09,-2.5,1.425,680,23,37.5,37.41,37.65,6.975,609,1169,433,1
492,193,214.08,98,37,82,32,82,32.17,35.68,72.25,-0.315,206,7,121.75,62.55666667,4.43,35.305,193,492,229.21,1
7737,2391,971.48,441,130,726,237,773.7,239.1,97.15,-331,-28.0225,354,12,331,157.1,112.06,78.0125,2659,8699,1166.51,0
4779,1993,655.41,484,253,552,233,477.9,199.3,65.54,-240.25,-29.1575,249,11,404.25,107.5866667,49.54333333,67.3675,1997,4787,715.39,0
1419,854,398.97,93,61,99,59,109.15,65.69,30.69,20.5,1.485,462,15,99.5,18.78,6.73,30.485,888,1477,450.95,1
13622,7875,1635.75,855,478,678,386,908.13,525,109.05,531.25,53.26,147,16,1031.75,241.5866667,129.54,126.45,7887,13634,1697.81,0
31694,16086,3604.12,860,420,677,334,1173.85,595.78,133.49,-53.5,-11.91,195,28,842.5,433.0266667,99.87666667,87.89,16093,31710,3758.95,0
6173,3304,776.88,663,326,546,283,280.59,150.18,35.31,-65.75,8.7425,95,24,640.75,274.0633333,290.58,51.4375,3349,6255,831.03,0
3060,1262,816.81,152,64,204,86,191.25,78.88,51.05,106.25,2.625,202,17,187.75,57.49666667,15.86333333,51.795,1282,3095,904.24,1
2297,717,440.94,220,63,203,57,176.69,55.15,33.92,-36,0.2925,610,21,208,167.1,90.31,32.5875,792,2480,475.95,0
825,211,214.22,124,33,138,35,137.5,35.17,35.7,210,11.4375,194,7,194,91.82333333,31.23333333,37.0025,214,834,254.93,0
9308,4104,1146.69,641,303,632,302,620.53,273.6,76.45,-245.75,-0.9225,477,16,558.75,274.66,151.21,75.9225,4135,9401,1259.44,0
2136,823,333.13,366,139,251,96,194.18,74.82,30.28,35,5.25,369,12,378,146.49,74.97666667,31.74,830,2149,393.11,1
2380,911,561.22,383,123,268,95,216.36,82.82,51.02,-22.5,2.1675,366,12,375.5,104.3133333,83.11333333,51.6025,914,2386,641.2,1
23027,11097,2466.35,1076,488,1089,487,622.35,299.92,66.66,-191.25,-34.355,410,41,1012.25,418.66,372.91,88.885,11174,23151,2535.06,1
26498,17492,1213.58,1392,942,1676,1109,1766.53,1166.13,80.91,-1044,90.265,138,16,1044,302.15,441.1166667,59.735,17571,26614,1321.82,0
11987,2938,429.69,1031,211,1127,245,1089.73,267.09,39.06,-72.25,0,361,12,1007.25,527.58,724.47,34.99,2947,12011,495.3,1
1852,918,497.21,68,34,114,49,123.47,61.2,33.15,-28.25,-10.4775,322,23,58.25,25.45666667,4.9,21.6475,941,1895,527.6,0
1569,668,654.29,53,29,50,26,56.04,23.86,23.37,-36.75,-11.0625,102,30,40.75,9.156666667,11.51666667,21.0625,674,1575,680.9,1
1874,796,475.7,207,84,159,70,124.93,53.07,31.71,-58.75,-0.495,485,16,187.75,99.64666667,19.05333333,30.485,796,1874,535.68,0
632,221,602.17,101,26,72,25,52.67,18.42,50.18,58,-1.3675,373,13,120,51.83333333,48.22,55.3575,221,632,672.87,0
2201,579,479.28,134,37,108,28,122.28,32.17,26.63,-10.5,0.7725,230,19,130.5,102.66,20.01,23.5975,594,2234,517.42,1
3053,1213,802.26,87,20,192,58,145.38,57.76,38.2,85,-0.2475,447,22,115,111.2933333,58.58,35.2375,1214,3054,834.18,0
4993,1689,989.65,414,134,300,97,356.64,120.64,70.69,-44.25,2.97,60,24,399.25,163.5266667,101.42,53.95,1733,5087,1022.64,1
8604,2834,1527.39,337,110,343,101,318.67,104.96,56.57,295.5,45,569,28,435.5,142.03,61.95,65,2835,8605,1555.62,0
1494,525,646.56,123,46,108,42,83,29.17,35.92,112,9.5525,575,19,160,41.52,8.333333333,42.9775,525,1494,681.22,1
7329,1707,583.46,1238,238,1222,285,1221.5,284.5,97.24,-861.75,-23.15,202,7,950.75,556.0033333,170.1033333,102.14,1720,7375,698.79,0
24391,5439,1781.87,993,233,976,262,1434.76,319.94,104.82,154.5,34.4975,99,19,1044.5,716.21,542.33,85.0725,5472,24493,1888.98,0
11823,4008,1173.5,1756,510,1359,434,1182.3,400.8,117.35,-127.25,-20.3025,72,14,1713.25,799.2033333,764.6733333,92.0825,4150,12157,1261.05,1
3311,1046,1257.73,303,91,217,66,127.35,40.23,48.37,-62.25,-28.0325,814,27,282.25,227.6233333,36.14666667,78.8425,1054,3321,1289.77,0
28669,9804,2715.32,1722,475,1775,539,1433.45,490.2,135.77,162.25,43.305,170,21,1775.75,736.7166667,856.6733333,151.665,9815,28688,2758.48,1
19759,4150,1368.76,1425,123,1372,153,617.47,129.69,42.77,-316.75,0.7425,120,33,1319.75,1117.173333,1091.51,35.2375,4207,19883,1428.55,0
4074,1251,384.35,154,60,172,56,313.38,96.23,29.57,226.25,44.6725,444,15,229.75,134.6,77.92,40.5475,1294,4222,456.14,1
9648,4136,926.97,647,292,738,295,536,229.78,51.5,-482.5,-1.1925,568,19,486.5,203.07,198.0633333,51.1825,4146,9663,957.97,0
1267,423,472.06,78,25,57,20,105.58,35.25,39.34,4.5,-16.7525,134,13,79.5,51.27333333,24.01333333,47.7425,433,1291,512.71,1
86,56,73.78,8,6,11,8,12.29,8,10.54,-0.5,-0.7025,262,9,7.5,1.31,0.153333333,10.7025,66,152,90.54,1
6073,1533,427.04,662,173,482,132,467.15,117.92,32.85,-48.75,0.7575,418,14,645.75,344.5466667,200.0633333,65.7425,1547,6099,479.17,1
5603,1744,432.01,580,195,553,184,431,134.15,33.23,-299.75,-0.175,427,15,479.75,280.3466667,232,33.175,1747,5610,492,0
8106,3377,1072.87,345,154,427,175,426.63,177.74,56.47,-90.25,0.1875,609,21,315.25,119.77,41.2,53.7625,3404,8164,1153.84,0
9510,3882,1255.42,581,226,542,231,594.38,242.63,78.46,-68,-2.7225,531,17,558,252.02,145.7433333,57.6825,3941,9647,1311.87,0
33960,20292,3258.8,1127,526,1064,506,870.77,520.31,83.56,155.75,5.705,248,40,1179.25,0,0,78.715,20343,34033,3338.15,1
13162,4093,1469.05,942,203,832,177,692.74,215.42,77.32,-183,-13.4575,104,21,881,486.3466667,221.3633333,93.6775,4171,13332,1543.66,1
16030,7901,1731.28,260,133,615,305,763.33,376.24,82.44,-76,-4.7475,595,23,235,107.35,68.54666667,34.7375,7960,16117,1772.9,1
1357,549,806.46,108,46,92,40,59,23.87,35.06,-31,-12.7675,36,24,98,58.52,10.31666667,63.7475,550,1358,841.45,1
6483,1897,638.76,530,151,633,185,540.25,158.08,53.23,-1,-5.0125,388,13,530,214.1633333,259.5833333,49.0025,1917,6521,698.74,1
3918,1895,909.09,104,54,154,72,163.25,78.96,37.88,-37,-24.9375,84,26,92,50.58,27.29,24.9375,1934,3977,990.98,0
15844,3215,1124.44,1547,252,2061,401,1760.44,357.22,124.94,-1023.25,-1.5675,255,10,1206.25,1199.323333,1048.646667,41.5575,3217,15850,1195.05,1
4864,1605,670.67,209,79,248,89,324.27,107,44.71,-8.25,0,484,16,206.25,110.88,82.83333333,42.13,1607,4869,742.64,1
28136,11655,2457.9,731,309,861,353,879.25,364.22,76.81,466.25,56.5225,46,44,886.75,304.9466667,121.07,85.2975,11788,28428,2618.83,0
15217,7105,2218.51,1426,540,1023,408,563.59,263.15,82.17,-199.75,25.6425,45,28,1359.75,663.8166667,416.4933333,169.8675,7164,15327,2289.83,1
12878,4908,2068.18,473,172,503,173,378.76,144.35,60.83,33,-54.4875,119,37,484,394.3133333,49.68,91.4675,4971,13019,2131.69,0
1213,582,631.01,107,48,88,39,67.39,32.33,35.06,64,9.45,596,20,128,34.87666667,17.68333333,39.38,589,1222,669.61,1
18197,5815,2808.27,1,1,2,2,519.91,166.14,80.24,-1,0,726,37,1,0.976666667,0.976666667,19.99,5906,18498,2979.24,1
2370,908,386.26,105,57,119,51,197.5,75.67,32.19,-39.25,-0.48,386,13,92.25,11.21,1.11,30.47,923,2490,446.24,1
5184,2258,825.58,347,156,336,155,272.84,118.84,43.45,52.75,2.97,65,20,364.25,134.5166667,84.72666667,54.86,2282,5217,893.4,0
120918.02,66528,7874.97,1065,584,1686,874,2370.94,1304.47,154.41,347.5,3.1625,351,53,1180.5,299.1333333,120.8366667,92.4175,67034,121809.02,8034.34,1
