adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
10614,2930,1968.95,372,103,337,94,353.8,97.67,65.63,-108.25,-18.0775,536,32,336.25,184.9333333,88.41,87.8575,3003,10851,2027.52,0
787,393,773.83,78,39,79,33,65.58,32.75,64.49,-2.25,0.495,409,13,77.25,55.25333333,15.89333333,66.735,395,809,849.32,0
4644,1082,597.95,698,153,774,180,774,180.33,99.66,-523.25,-40.305,192,8,523.25,406.9733333,338.5566667,79.295,1318,5454,824.76,0
8500,2879,729.42,1012,376,895,348,850,287.9,72.94,18.25,-5.9325,363,12,1017.75,153.1033333,138.2766667,91.5625,3142,9299,859.54,1
3394,1250,627.04,538,202,489,175,424.25,156.25,78.38,-228,-18.6325,281,9,462,168.5166667,75.22,86.3525,1260,3412,680.9,0
12663,5655,936.51,735,455,829,456,844.2,377,62.43,198,-26.0725,481,16,801,226.1066667,135.5466667,59.9625,5661,12673,1016.49,1
3008,860,521.18,129,11,172,37,188,53.75,32.57,12.5,-0.28,524,17,133.5,102.8033333,83.2,31.15,861,3009,556.81,1
4871,1687,734.16,661,203,546,173,442.82,153.36,66.74,33.5,-55.5,349,12,672.5,385.8833333,199.8033333,117.89,1687,4871,794.14,0
4873,1652,405.31,522,235,390,191,443,150.18,36.85,-381.25,-60.9975,376,13,395.25,156.3033333,139.7533333,17.4575,1702,4948,483.56,0
20533,7021,2055.13,531,197,960,267,684.43,234.03,68.5,-64,-9.21,99,32,510,247.7766667,173.3833333,45.6,7207,20977,2149.64,0
2214,968,519.65,0,0,92,44,147.6,64.53,34.64,0,0,503,17,0,0,0,5,977,2224,606.3,1
771,276,305.98,56,16,92,31,85.67,30.67,34,15.5,-0.7425,325,11,61.5,33.20333333,11.55,35.7325,283,812,557.9,1
5218,1986,881.58,611,376,484,260,474.36,180.55,80.14,-458.25,-79.595,362,12,458.25,114.4966667,219.91,109.585,1994,5229,941.56,1
5499,2355,561.67,454,171,531,217,423,181.15,43.21,-145.25,-0.495,423,14,405.25,216.67,114.0733333,36.485,2357,5502,641.65,1
2818,566,274.01,348,85,324,66,313.11,62.89,30.45,-106,0,296,10,313,208.54,103.7666667,29.99,567,2820,304,0
22794,10647,2741.51,330,182,422,223,759.8,354.9,91.38,-220.25,-0.78,389,32,256.25,68.85666667,49.16,50.77,10658,22808,2784.08,1
6373,915,423.22,280,78,757,116,796.63,114.38,52.9,7.5,-1.245,269,9,282.5,117.67,52.89333333,37.795,915,6373,488.83,0
5069,1986,780.47,485,197,511,209,506.9,198.6,78.05,-107.25,-3.4175,322,11,449.25,204.86,54.05,70.2775,1992,5086,916.35,1
2262,765,522.53,0,0,62,11,119.05,40.26,27.5,1.25,-0.09,607,20,0.75,0.313333333,0,10.09,765,2262,554.45,1
2273,979,795.27,71,31,68,34,90.92,39.16,31.81,228,29.4075,814,27,147,114.3766667,51.54666667,38.6325,1032,2402,1044.66,1
12574,1876,1297.02,1411,155,1067,142,1047.83,156.33,108.09,-203.25,12.3725,204,13,1343.25,987.6633333,780.1366667,139.2075,1886,12615,1362.39,1
3053,872,84.5,413,109,385,108,381.63,109,10.56,-100.25,0.2475,261,9,379.25,160.69,45.20333333,10.7425,877,3065,129.67,0
3165,1657,776.48,115,80,106,72,137.61,72.04,33.76,-17,-0.27,742,24,109,44.58,19.39333333,30.26,1696,3262,839.77,0
12170,6715,3096.4,467,268,502,304,608.5,335.75,154.82,159.5,-50.1825,44,21,520.5,204.2833333,85.17666667,167.4125,6740,12202,3264.97,0
5035,918,892.94,718,141,413,95,457.73,83.45,81.18,-229,-5.1625,318,13,642,395.3433333,375.3366667,40.1525,920,5041,958.55,1
6242,2182,576.26,762,218,620,198,624.2,218.2,57.63,28.5,8.7825,136,11,771.5,378.1133333,328.8733333,57.0075,2187,6252,646.87,0
3648,780,440.38,293,93,340,67,331.64,70.91,40.03,-26.75,-0.4075,347,12,283.75,0,0,35.3975,783,3672,513.16,0
3134,784,284.58,341,88,310,78,284.91,71.27,25.87,41.75,23.0175,354,12,355.25,0,0,35.2025,786,3137,328.57,0
9064,2500,1427.98,710,205,541,163,533.18,147.06,84,-105.75,-35.7275,261,18,674.75,274.8466667,89.66,111.8475,2510,9108,1507.96,0
1707,984,890.36,26,20,44,33,58.86,33.93,30.7,1.5,-0.2475,904,30,26.5,12.29666667,2.406666667,30.2375,994,1727,927.35,1
1851,958,286.93,268,129,272,140,264.43,136.86,40.99,164.5,7.4125,114,8,322.5,71.82333333,74.14333333,45.3075,967,1861,357.54,0
33139,9002,2598.99,2330,513,2377,505,1841.06,500.11,144.39,-216,-74.9925,151,27,2258,1025.04,1233.286667,164.5825,9172,33404,2674.76,1
11097,2524,1125.61,584,117,558,118,462.38,105.17,46.9,332.75,23.21,208,25,695.25,503.94,397.9766667,43.28,2534,11139,1182.05,1
2565,1536,378.22,169,95,180,117,233.18,139.64,34.38,347.25,81.3675,361,12,284.75,88.06,39.91,57.7925,1548,2583,438.2,0
6929,968,598.03,728,110,732,113,769.89,107.56,66.45,-122.5,-2.155,297,10,687.5,177.93,170.5266667,46.545,974,6947,668.64,0
5461,1496,785.64,279,85,278,69,218.44,59.84,31.43,8.25,-0.6175,530,26,281.75,180.3833333,99.17,30.6175,1496,5461,816.63,1
6931,1390,742.05,91,44,227,64,301.35,60.43,32.26,116,0.5925,281,25,130,76.97,49.47333333,25.3875,1419,7028,773.69,1
9188,2154,1214.42,870,194,668,151,656.29,153.86,86.74,283.25,63.1075,438,15,964.75,300.1633333,301.7233333,131.3125,2154,9188,1317.65,0
19260,4825,1591.33,885,174,883,177,664.14,166.38,54.87,16,-11.2475,116,31,890,548.73,352.2933333,62.1375,4871,19531,1670.36,0
22739,7328,1622.45,1837,541,1828,590,1624.21,523.43,115.89,426,-11.73,315,15,1979,508.39,746.1666667,171.99,7333,22769,1682.43,0
8985,3380,816.46,1011,392,991,362,898.5,338,81.65,-340,-24.6275,249,11,898,350.4233333,334.89,69.7975,3395,9015,876.44,0
4896,1680,529.68,344,162,474,161,489.6,168,52.97,-153,4.155,311,11,293,177.3,102.0166667,44.915,1694,4916,580.57,1
4340,2069,690.41,384,186,249,125,310,147.79,49.32,91.5,-1.515,283,15,414.5,161.9733333,97.96,51.475,2073,4346,750.39,1
8199,4402,642.58,975,480,831,419,745.36,400.18,58.42,87.5,-57.6825,4,12,1004.5,412.98,354.51,57.6825,4405,8203,725.81,0
3499,1368,297.53,445,189,522,212,499.86,195.43,42.5,-47.5,-2.27,248,8,429.5,152.3,174.1633333,37.26,1374,3506,363.14,0
2828,1616,979.58,125,69,135,80,94.27,53.87,32.65,-19.75,-5.935,937,31,118.75,45.01666667,10.43,35.925,1620,2836,1017.31,0
12229,3252,2147.57,512,147,485,140,555.86,147.82,97.62,-28.5,-23.6575,120,23,502.5,322.5066667,162.7233333,75.6375,3476,13184,2429.61,1
2257,501,557.1,412,76,262,51,205.18,45.55,50.65,-308.75,-14.1625,163,12,308.75,187.4033333,129.3433333,49.1525,502,2258,622.08,0
14711,6068,1196,1462,421,1310,425,1131.62,466.77,92,-609.25,-17.41,209,14,1259.25,624.1466667,354.8366667,91.73,6094,14785,1300.99,1
5402,2198,1142.61,478,187,477,181,415.54,169.08,87.89,11.25,-2.2825,152,14,481.75,296.2033333,118.9966667,109.2425,2203,5411,1247.6,1
4196,1265,760.99,331,105,375,123,279.73,84.33,50.73,-69.75,-14.725,518,17,307.75,184.3833333,91.93,53.395,1293,4265,822.35,0
3687,1288,487.63,279,84,269,86,263.36,92,34.83,12.75,0.8275,459,15,283.25,172.2266667,61.59333333,33.3725,1288,3687,549.56,0
8980,3180,679.55,1070,428,886,345,816.36,289.09,61.78,-188,-25.8225,412,14,1007,180.9933333,395.0133333,79.0625,3381,9592,732.79,1
9965,3103,1020.79,600,194,627,197,553.61,172.39,56.71,68,2.875,10,19,623,282.3233333,178.11,54.935,3103,9965,1185.6,1
201,70,159.7,20,9,21,10,28.71,10,22.81,-10,0,261,9,17,11.93,8.213333333,19.99,75,208,210.04,0
10183,4673,804.87,631,267,695,321,636.44,292.06,50.3,-178,-5.8,501,17,572,414.56,304.3,43.79,4679,10191,864.86,1
3568,1092,1058.9,173,42,139,39,142.72,43.68,42.36,189.75,-16.32,454,26,236.25,173.6833333,43.09333333,27.52,1092,3568,1102.81,1
3111,445,963.72,129,36,215,39,172.83,24.72,53.54,-46,-0.2475,567,19,114,130.0633333,24.03,53.4875,445,3111,999.1,0
3398,1226,801.32,474,148,457,153,242.71,87.57,57.24,119.25,37.79,180,20,513.75,208.3333333,81.21666667,78.32,1228,3402,886.47,0
2286,1176,593.47,80,50,96,56,120.32,61.89,31.24,-28.5,0,376,20,70.5,35.64,13.61333333,29.99,1178,2288,623.46,1
22206,8890,2846.63,842,349,1063,432,822.44,329.26,105.43,-83.5,-4.1375,430,30,814.5,298.57,58.32666667,89.9675,8930,22338,2920.81,1
4117,1774,1216.72,73,29,65,29,164.68,70.96,48.67,93.25,0,793,26,103.75,44.69666667,2.026666667,50.24,1835,4314,1293.63,1
4565,1774,1048.74,133,63,180,70,253.61,98.56,58.26,36,0.195,588,19,145,33.79666667,47.26666667,50.785,1796,4606,1097.72,0
1767,595,993.09,113,33,99,32,135.92,45.77,76.39,55.5,2.475,426,14,131.5,96.83,69.48,76.015,603,1787,1149.73,0
5413,1503,352.8,953,248,902,251,902.17,250.5,58.8,-66.25,0.1575,198,7,931.25,164.8433333,319.3333333,72.4325,1503,5413,443.51,1
5136,1033,673.57,449,92,471,102,513.6,103.3,67.36,55.25,2.27,160,11,467.75,260.5766667,219.39,58.56,1036,5151,756.8,0
23158,7900,2064.62,1647,563,1362,483,1362.24,464.71,121.45,-201.25,-112.125,-1,19,1580.25,807.2033333,455.1766667,113.895,7943,23236,2161.57,0
3062,1120,465.18,244,96,371,157,437.43,160,66.45,119,-1.98,264,9,284,92.35666667,139.5333333,42.95,1225,3295,571.07,0
320,127,118.24,47,20,26,12,45.71,18.14,16.89,192,35.04,117,9,111,25.38666667,20.37666667,36.53,152,353,148.23,0
16219,4185,1160.15,1130,286,1199,292,954.06,246.18,68.24,-281,-3.3475,547,18,1036,483.8066667,606.65,44.3275,4259,16539,1216.81,0
1877,278,360.57,218,26,182,24,208.56,30.89,40.06,-118.75,-9.5,303,10,178.75,77.01666667,109.5433333,44.49,278,1877,380.73,0
9800,3202,662.29,557,246,701,269,753.85,246.31,50.95,-16,-1.7325,306,14,552,251.25,70.37333333,51.7225,3219,9822,696.27,0
7378,2354,1801.49,567,161,492,144,409.89,130.78,100.08,-89.5,-83.9075,568,19,537.5,277.8733333,83.44,96.6275,2358,7386,1856.33,1
7388,3102,329.29,1459,613,1231,517,1231.33,517,54.88,-44,-6.9175,195,7,1444,525.9266667,787.2633333,56.9075,3109,7401,415.17,1
985,603,653.92,120,52,75,40,49.25,30.15,32.7,-15.75,-25.155,55,21,114.75,38.00666667,42.56666667,24.105,604,986,959.53,1
5614,747,302.87,427,70,402,72,561.4,74.7,30.29,89,0,331,11,457,357.4533333,265.3266667,34.99,749,5642,338.49,1
191,89,670.95,0,0,0,0,7.35,3.42,25.81,0,0,831,28,0,0,0,24.97,95,198,718.82,1
3492,1582,387.68,439,199,353,161,349.2,158.2,38.77,-204,-2.845,348,11,371,110.03,169.06,44.925,1586,3497,417.67,1
11499,4945,777.6,1565,654,1462,619,1045.36,449.55,70.69,78,-10.62,113,13,1591,696.9766667,493.9933333,82.55,4949,11510,861.58,0
13695,4703,1358.37,825,282,916,304,684.75,235.15,67.92,-209.75,-8.27,626,21,754.75,368.6466667,293.17,68.65,4723,13749,1393.15,0
15115,5531,2232.37,720,289,622,249,755.75,276.55,111.62,268.5,65.9925,41,21,809.5,232.2466667,114.6366667,118.1475,5556,15161,2319.05,1
6156,1867,524.78,821,260,698,221,684,207.44,58.31,-13,-10.735,319,11,817,328.4366667,235.5033333,63.975,1872,6200,608.01,1
2702,1381,343.65,251,119,259,134,337.75,172.63,42.96,36.5,2.085,266,9,263.5,78.43666667,93.99,37.905,1387,2722,429.53,0
60819.02,33280,6275.56,812,418,1121,586,1322.15,723.48,136.43,-609,-24.295,218,47,609,412.9333333,163.14,24.295,33354,60950.04,6367.27,0
3870,3080,607.61,229,177,198,143,215,171.11,33.76,-13.75,-6.365,573,19,224.75,58.82,72.07333333,39.615,3099,3893,643.08,0
36172,18916,4739.3,59,19,60,23,1247.31,652.28,163.42,81.5,4.5125,486,35,86.5,15.34666667,0.58,25.4775,19184,36782,4812.29,0
644,281,702.11,8,6,43,13,29.27,12.77,31.91,-6.25,0,708,24,6.25,7.5,1.916666667,29.99,292,662,761.12,1
3667,1098,648.99,179,49,342,100,333.36,99.82,59,126,3.165,374,12,221,140.31,73.06666667,36.015,1163,3905,721.58,0
2380,847,520.49,152,76,184,77,238,84.7,52.05,-3.75,3.4525,370,12,150.75,49.78666667,21.91333333,53.8075,955,2870,614.67,0
7568,3219,832.69,714,334,635,289,630.67,268.25,69.39,152,-0.2625,410,14,765,323.2466667,179.57,51.0025,3224,7587,932.67,0
1124,423,121.08,28,9,41,17,93.67,35.25,10.09,-21,0,379,13,21,21.41333333,0,10,423,1124,131.08,1
403,233,347.86,15,7,18,8,13,7.52,11.22,-11.25,2.095,984,33,11.25,7.293333333,7.033333333,17.895,253,491,361.59,0
1997,847,256.39,257,91,261,107,249.63,105.88,32.05,-81.75,1.4425,268,9,229.75,112.28,60.87666667,35.6375,847,1997,396.82,0
756,391,323.49,64,36,58,31,75.6,39.1,32.35,31.25,0.7425,330,11,74.75,27.98333333,14.85333333,30.2375,394,761,383.47,1
651,291,229.93,111,46,109,49,108.5,48.5,38.32,-4,0,212,7,110,76.55333333,17.56,34.99,291,651,299.91,0
525,285,691.84,15,11,24,14,21.88,11.88,28.83,-6.25,-0.4875,743,25,13.25,4.033333333,1.12,32.8275,290,533,722.84,1
123,66,530.21,5,1,4,2,3.97,2.13,17.1,-3.5,0,986,32,3.5,0.126666667,0,16.99,66,123,657.6,0
1399,603,290.07,157,63,170,72,139.9,60.3,29.01,-42,-0.315,333,11,143,0,0,32.255,610,1414,350.05,0
14255,8811,2183.75,296,172,294,176,309.89,191.54,47.47,85,21.3375,1067,48,324,123.54,63.75666667,52.2225,8952,14454,2245.41,1
6847,3404,798.85,485,239,524,263,489.07,243.14,57.06,408,39.12,173,16,621,207.0466667,196.6966667,48.03,3441,6897,806.44,1
3828,1503,625.1,299,123,451,186,478.5,187.88,78.14,71.75,-0.99,9,9,323.25,112.4066667,63.53333333,36.98,1511,3854,635.17,1
6849,1685,377.98,855,235,799,204,761,187.22,42,-63.75,6.475,295,10,833.75,427.9733333,478.73,56.165,1723,7050,428.53,1
397,247,494.13,10,7,11,7,15.88,9.88,19.77,18.75,4.0875,795,26,16.25,2.823333333,1.886666667,19.7225,248,398,512.25,1
20397,6321,1339.47,1913,576,1925,568,1569,486.23,103.04,294.25,27.375,5,14,2010.75,619.5033333,709.94,94.615,6321,20397,1399.45,0
5860,2203,669.74,402,146,534,186,450.77,169.46,51.52,-12.75,-0.315,738,24,397.75,141.5933333,171.8466667,38.555,2306,6071,730.27,0
6757,2156,982.24,289,95,292,92,225.23,71.87,32.74,-30.25,-0.27,954,31,279.25,212.38,52.06333333,30.27,2169,6774,1032.24,1
2385,1233,687.26,5,2,234,112,265,137,76.36,331,-16.01,4,20,347,0,0,122.97,1413,2692,830.29,0
9793,3483,1260.32,815,265,806,233,576.06,204.88,74.14,-588,-83.9175,3,19,619,370.6166667,281.7866667,50.9275,3554,9974,1321.1,1
968,492,336.05,60,34,53,30,88,44.73,30.55,-15.75,-6.6275,503,17,54.75,29.15333333,3.39,30.2175,580,1148,369.53,0
4823,1515,714.54,623,188,573,167,438.45,137.73,64.96,-87.5,-27.1675,354,12,593.5,267.5533333,145.3566667,78.9575,1545,4906,794.52,1
12543,4193,1014.78,1874,550,1648,549,1791.86,599,144.97,196.5,-0.84,41,9,1939.5,674.5033333,1082.58,122.81,4669,13859,1212.04,0
1035,505,960.93,22,12,22,11,28.75,14.03,26.69,39.75,0.9925,192,38,35.25,10.92333333,3.37,25.9875,513,1050,1008.41,0
2295,971,381.48,164,75,171,74,191.25,80.92,31.79,44.75,-4.725,394,13,179.25,0,0,34.715,974,2302,441.46,0
2926,1329,925.55,150,43,97,36,100.9,45.83,31.92,-11.5,0,580,30,146.5,115.2266667,56.93666667,30,1336,2945,973.71,0
4334,2556,825.72,248,139,210,119,228.11,134.53,43.46,41,0.2175,166,21,262,80.56,118.1333333,18.5825,2624,4463,876.99,1
2225,1044,146.09,221,99,235,110,171.15,80.31,11.24,-16.5,-3.6,71,14,215.5,58.35333333,32.73,13.6,1044,2225,336.07,0
50,18,244.93,13,3,8,3,8.33,3,40.82,-9.5,0,202,7,9.5,10.39333333,2.78,34.99,18,50,314.91,0
2413,1619,709.81,101,73,86,61,109.68,73.59,32.26,29,0,696,23,111,25.71333333,36.34666667,33.24,1685,2528,772.97,1
3547,1704,347.8,394,176,338,162,322.45,154.91,31.62,-136.75,-7.22,357,12,348.75,228.6933333,121.66,38.2,1712,3560,407.78,1
6977,1939,1050.87,188,75,210,81,387.61,107.72,58.38,-78.75,-0.45,596,20,161.75,79.73,38.92,50.45,1989,7150,1125.87,1
5153,2155,881.06,106,50,299,110,303.12,126.76,51.83,-2.75,-0.705,130,21,104.75,49.32,27.59,50.695,2165,5172,933.28,1
4532,1994,392.57,616,289,602,277,647.43,284.86,56.08,-18,-2.845,251,8,610,205.2,122.9066667,47.975,2015,4585,472.55,0
6510.02,2443,1226.1,191,61,130,50,151.4,56.81,28.51,-73.5,-1.2375,382,44,166.5,98.95,87.43,11.2375,2450,6521.02,1258.42,0
266,120,190.85,33,16,36,16,38,17.14,27.26,-16.5,-3.86,248,9,27.5,14.83,3.233333333,23.85,122,269,229.37,1
6609,1257,925.84,140,41,826,151,734.33,139.67,102.87,-96.5,-5.5025,319,11,107.5,20.83666667,11.70333333,23.8825,1257,6609,1005.82,1
1975,844,452.55,163,61,147,59,131.67,56.27,30.17,54,0,482,16,181,90.57,18.40333333,29.99,845,1978,512.53,0
4704,1517,1253.07,235,72,232,65,168,54.18,44.75,46.5,0,158,30,250.5,92.86,75.26666667,39.99,1565,4801,1324.02,0
13580,4231,1791.39,627,187,588,191,754.44,235.06,99.52,121,13.4125,189,20,667,322.5133333,135.4166667,98.5275,4297,13759,1885.25,0
14509,5855,1863.42,499,191,698,251,690.9,278.81,88.73,249.75,6.375,204,22,582.25,217.2966667,192.86,73.625,5857,14516,1937.94,0
7364,2689,741.4,778,288,667,248,613.67,224.08,61.78,-231.75,-27.8975,119,13,700.75,423.7466667,247.28,72.1275,2703,7394,824.63,1
4115,1842,299.57,259,105,277,129,242.06,108.35,17.62,-73.25,-1.935,588,20,234.25,168.36,32.98666667,12.325,1949,4418,309.57,1
6288,1571,1401.74,203,71,176,58,262,65.46,58.41,-152.5,-49.8075,743,25,152.5,163.6,50.43666667,25.1375,1571,6288,1432.74,1
4742,1305,799.89,387,106,363,106,338.71,93.21,57.14,-249.25,-31.325,459,16,304.25,0,0,61.315,1305,4742,859.87,0
3697,1661,1431.27,104,55,55,30,119.26,53.58,46.17,-32.5,0,116,33,93.5,96.28333333,16.33666667,34.99,1704,3816,1511.25,0
9336,3253,1491.15,387,134,347,119,311.2,108.43,49.71,-203,-0.6625,128,31,319,134.5533333,23.80666667,46.3525,3272,9369,1548.72,1
775,175,376.81,0,0,0,0,70.45,15.91,34.26,0,0,356,12,0,0,0,34.99,175,775,572.35,1
5432,1835,877.98,964,332,905,306,905.33,305.83,146.33,172,-0.495,216,7,1021,535.2366667,228.1466667,93.485,1835,5432,952.59,0
719,335,363.12,88,32,58,22,59.92,27.92,30.26,-30,0,392,13,78,57.94333333,32.62666667,29.99,335,719,423.1,0
10028,3790,1310.96,1508,530,1135,415,911.64,344.55,119.18,-502.5,-88.8625,360,12,1340.5,726.38,282.0966667,185.7625,3797,10041,1391.84,1
1801,677,313.24,326,119,300,113,300.17,112.83,52.21,-133.75,-45.9475,190,7,281.75,129.49,58.07,46.9375,694,1832,385.04,1
1090,622,1256.18,56,31,59,32,26.59,15.17,30.64,-27.75,-0.255,436,43,46.75,9.52,1.293333333,28.755,645,1125,1313.28,0
9771,2787,466.7,1042,331,1053,312,977.1,278.7,46.67,-383.75,-5.175,320,11,913.75,255.1366667,433.1266667,53.465,2790,9784,502.32,1
901,325,281.81,108,44,120,43,112.63,40.63,35.23,-9,0,257,9,105,57.09333333,14.99,34.99,334,916,352.42,0
8722,3244,681.64,786,283,812,292,670.92,249.54,52.43,52.5,27.605,403,14,803.5,0,0,70.815,3244,8722,746.62,1
4126,1595,803.58,116,49,167,71,206.3,79.75,40.18,15,0,634,21,121,41.2,13.25333333,33.25,1702,4420,881.95,1
3760,2167,357.53,484,280,461,268,417.78,240.78,39.73,-190.75,-11.035,24,11,420.75,103.1666667,105.7066667,45.025,2181,3775,417.51,1
1377,507,671.76,21,12,92,31,81,29.82,39.52,-2,0.5775,548,18,20,10.97333333,2.583333333,30.3125,507,1377,744.49,1
26060,9149,2329.51,858,247,888,257,840.65,295.13,75.15,30.5,23.625,300,35,868.5,246.71,397.2166667,111.115,9381,26458,2391.48,0
7154,1932,835.31,692,159,644,165,550.31,148.62,64.25,-356.75,5.815,431,14,572.75,386.26,418.1866667,54.175,1939,7170,1027.27,1
359,174,407.22,22,7,15,5,29.92,14.5,33.94,24.75,7.0425,423,14,30.25,13.79333333,3.7,34.5275,181,373,451.2,0
8100,3366,1181.63,183,74,149,67,324,134.64,47.27,45,12.3525,783,26,198,89.00333333,20.25666667,39.3175,3423,8214,1253.35,1
10784,5246,1200.28,829,339,718,289,599.11,291.44,66.68,-267,-60.34,598,20,740,231.0633333,144.4866667,102.19,5289,10846,1247.84,1
4009,2026,562.84,355,151,392,186,364.45,184.18,51.17,49.5,14.385,18,12,371.5,206.5933333,73.75,47.955,2041,4039,622.82,0
11803,7477,1690.7,465,167,680,289,1180.3,747.7,169.07,-216.75,-3.46,322,11,392.75,27.28,24.15666667,57.09,7483,11810,1773.93,1
1477,904,115.4,173,94,138,80,147.7,90.4,11.54,-15.75,0,342,12,167.75,85.37,82.30666667,10,949,1550,162.53,1
11818,3988,2003.31,945,305,724,231,562.76,189.9,95.4,173,-91.91,78,23,1003,734.8533333,292.5266667,157.68,3988,11818,2036.21,0
4666,2105,538.75,499,313,503,257,666.57,300.71,76.96,38.75,-0.0975,224,8,512.25,191.34,185.3833333,10.0975,2105,4666,548.93,1
9811,2407,1631.85,396,91,296,78,445.95,109.41,74.18,-176.75,-0.6725,256,24,336.75,166.2466667,134.5733333,41.6525,2595,10562,1788.74,1
4120,1527,356.87,390,146,456,165,457.78,169.67,39.65,92,4.0875,308,10,421,233.6633333,135.6333333,32.3725,1539,4144,416.85,0
8518,2978,1669.68,524,169,345,114,448.32,156.74,87.88,-335.75,-85.6325,475,21,411.75,161.87,41.42666667,64.4225,3175,9002,1777.87,1
1473,262,406.53,100,22,159,27,163.67,29.11,45.17,-28,0,327,11,91,43.49,25.38333333,44.99,280,1563,486.31,0
2509,898,761.71,140,59,178,70,209.08,74.83,63.48,302.25,0.2475,395,13,240.75,56.35333333,20.89666667,60.7325,905,2522,793.98,0
6013,2680,1489.57,799,380,844,372,501.08,223.33,124.13,-319.75,-49.6125,393,13,692.75,156.1133333,99.5,124.9425,2690,6034,1549.56,0
1233,809,233.59,167,111,170,114,176.14,115.57,33.37,-22.25,-1.52,258,9,159.25,0,0,35.51,809,1233,293.57,0
8131,1667,1010.17,466,90,432,91,290.39,59.54,36.08,-187.5,-4.4275,871,29,403.5,382.5033333,251.18,39.4175,1667,8131,1041.13,1
6096,3069,520.11,727,368,762,379,677.33,341,57.79,-33,-2.2725,317,10,716,264.9233333,150.8966667,54.2525,3092,6127,602.08,1
16298,10778,1060.79,594,425,762,524,814.9,538.9,53.04,-46,-10.815,4,21,579,120.2933333,194.08,51.085,10828,16362,1099.78,0
982,418,123.91,55,15,70,22,89.27,38,11.26,-41.25,-1.0575,371,12,41.25,7.07,13.52333333,11.0575,418,982,171.9,1
14094,3148,1159.89,970,225,952,233,741.79,165.68,61.05,214,15.425,496,20,1041,0,0,58.865,3159,14211,1239.87,1
13827,7042,1374.79,660,355,639,329,406.68,207.12,40.44,-495.25,-23.88,184,36,495.25,126.47,117.9366667,53.87,7046,13834,1414.45,0
38513,13667,3717.97,3344,1219,3550,1225,2407.06,854.19,232.37,-592.5,-80.995,178,20,3146.5,1536.95,1455.486667,170.985,13677,38555,3825.55,0
11011,5117,1091.92,1164,530,1095,551,1001,465.18,99.27,-674.5,-63.17,7,12,939.5,329.8966667,470.0766667,98.16,5375,11561,1168.19,1
1578,955,472.09,110,64,73,45,92.82,56.18,27.77,-48,-0.235,552,18,94,47.28333333,11.49666667,30.225,990,1664,669.15,1
2488,820,567.8,185,63,206,68,226.18,74.55,51.62,0,-0.2775,357,12,185,101.93,60.58333333,51.2575,844,2608,625.85,0
3476,1431,591.17,315,152,317,139,289.67,119.25,49.26,38.75,-20.68,428,14,328.25,102.1933333,56.57333333,34.92,1556,3787,732.42,0
6227,2603,839.2,276,128,303,126,270.74,113.17,36.49,31,-0.0975,751,25,286,151.3933333,39.62666667,32.5875,2666,6375,910.36,0
11212,2182,1369.62,692,136,663,121,533.9,103.9,65.22,-114.5,-24.1425,645,22,653.5,469.3733333,236.1766667,77.3825,2190,11234,1405.16,0
13251,6758,797.5,1011,528,1093,557,1325.1,675.8,79.75,-24.5,12.9125,19,11,1002.5,203.2766667,212.0366667,80.2275,6764,13265,883.38,0
1148,738,302.07,16,11,30,18,95.67,61.5,25.17,200.25,18.645,316,13,82.75,0,0,27.545,757,1189,355.16,1
7401,4400,793.4,479,271,473,254,411.17,244.44,44.08,-268,115.6,18,20,390,139.46,210.5566667,74.13,4458,7481,844.75,1
