adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
9611,2625,325.18,1856,490,1602,438,1601.83,437.5,54.2,862.5,25.0675,41,8,2143.5,650,1457.786667,61.8925,2990,10669,475.59,1
2010,1209,805.13,69,47,98,63,125.63,75.56,50.32,-51.5,-0.2475,519,17,51.5,25.81,4.353333333,53.4975,1210,2012,895.24,0
3979,1637,219.52,350,141,317,141,306.08,125.92,16.89,13.75,-5.4375,284,15,354.25,156.9466667,155.0266667,15.4375,1697,4084,219.52,0
1128,542,519.74,32,16,54,24,66.35,31.88,30.57,45,-0.2475,546,18,47,12.02333333,8.95,30.2375,548,1134,788.85,0
4296,1863,554.31,163,91,220,112,330.46,143.31,42.64,-83,0.2475,408,14,135,41.61,21.10333333,35.7325,1871,4316,614.29,1
2707,1134,116.38,514,169,377,149,270.7,113.4,11.64,-321.5,4.2075,325,11,406.5,189.86,27.55666667,14.0425,1134,2707,161.55,0
4279,1854,374.5,171,86,331,156,389,168.55,34.05,-9.25,1.4475,374,12,168.25,42.79666667,29.28,32.5125,1874,4322,386.47,0
4651,2057,864.69,162,71,147,59,172.26,76.19,32.03,-51.75,-9.815,246,29,144.75,65.61666667,38.29333333,33.755,2057,4651,893.85,0
12685,7162,1604.51,563,249,478,251,487.88,275.46,61.71,53,14.295,147,27,581,306.6966667,204.9033333,60.965,7163,12687,1651.28,0
3226,1616,964.87,85,39,85,44,134.42,67.33,40.2,228.75,44.685,776,26,161.25,87.17,14.26333333,71.755,1635,3266,1022.93,1
4699,1583,686.17,151,63,146,61,361.46,121.77,52.78,830,17.1825,432,15,428,60.27666667,29.20333333,45.6075,1621,4823,805.66,1
3446,2634,950.08,187,125,243,172,118.83,90.83,32.76,-125,-0.4875,259,36,145,31.52333333,52.17333333,30.6375,2696,3522,980.08,0
20040,8536,2684.29,802,413,990,403,1002,426.8,134.21,349,26.1325,72,21,918,260.6033333,172.5066667,93.4275,8546,20058,2684.29,1
19148,7898,2341.32,676,263,601,226,445.3,183.67,54.45,164.25,8.035,44,47,730.75,373.2066667,217.0833333,58.215,7967,19246,2381,1
4668,1826,1131.97,639,258,674,264,666.86,260.86,161.71,-119.25,2.19,261,9,599.25,198.6833333,79.25666667,161.8,1839,4708,1212.85,0
2240,916,802.68,166,37,120,34,101.82,41.64,36.49,-68.25,0,680,23,143.25,97.04,74.42,34.99,918,2242,838.42,1
16078,10579,915.6,942,549,881,562,893.22,587.72,50.87,-522.25,0,114,19,768.25,234.8,216.1,49.99,10653,16168,969.14,0
13561,5079,1973.4,601,283,777,280,678.05,253.95,98.67,-19.75,-6.645,264,21,594.75,228.6833333,23.50666667,81.035,5191,13793,2054.54,1
7700,5420,1389.68,336,228,322,219,285.19,200.74,51.47,2,-2.5725,319,29,337,112.9,35.69,62.5625,5642,8030,1491.36,0
956,567,379.25,71,39,73,43,73.54,43.62,29.17,-8,0,604,21,68,35.76666667,5.63,26.1,638,1084,409.25,1
8726,2507,1099.3,634,205,772,220,872.6,250.7,109.93,461.6666667,7.153333333,79,19,1181.333333,398.1566667,104.6466667,126.4466667,2507,8726,1171.63,0
31205.07,11594,2745.84,1855,562,1692,534,678.37,252.04,59.69,217,-48.8175,400,48,1927,706.1233333,764.5566667,58.8175,11663,31304.07,2794.26,0
3255,1165,617.99,308,115,320,118,217,77.67,41.2,200.5,70.175,468,16,374.5,157.0833333,129.2266667,73.565,1172,3276,677.97,0
3619,1711,927.09,878,418,579,276,517,244.43,132.44,10,0.835,124,9,881,272.49,232.27,240.345,1845,3937,1033.62,1
5131,1080,587.43,427,101,346,73,513.1,108,58.74,-95.5,-0.99,323,11,395.5,0,0,60.98,1081,5141,667.41,0
8006,3748,1161.34,392,201,431,207,381.24,178.48,55.3,311.25,37.68,69,23,495.75,0,0,80.36,3819,8186,1233.92,0
2240,362,311.4,256,55,288,49,280,45.25,38.93,230.25,7.6975,264,9,332.75,199.0866667,82.76,45.2125,362,2240,377.01,0
718,223,276.37,69,18,62,18,65.27,20.27,25.12,-37,-1.7825,359,12,57,51.68333333,39.56,21.7725,223,718,326.35,1
6355,1681,977.71,173,60,249,77,302.62,80.05,46.56,108.75,0.54,671,23,209.25,156.69,104.92,30.51,1689,6373,1010.61,1
2237,1270,711.43,202,119,103,61,101.68,57.73,32.34,177.5,-11.7225,62,23,261.5,120.3433333,162.9633333,41.7125,1297,2271,743.42,0
9144,4509,1354.99,343,161,321,138,294.97,145.45,43.71,153.75,-2.84,271,60,394.25,145.39,105.45,40.92,4755,9499,1394.48,0
14757,4118,995.06,1708,383,1596,433,1229.75,343.17,82.92,407.5,136.925,395,14,1843.5,572.73,1400.02,170.915,4122,14761,995.06,1
2658,1438,896.45,100,54,91,48,115.57,62.52,38.98,-45,-0.54,287,25,85,62.07666667,14.80333333,30.54,1498,2749,955.48,0
9087,2838,1424.28,755,282,953,317,908.7,283.8,142.43,341,23.99,330,11,869,549.1933333,381.6366667,106.17,2842,9146,1504.26,0
15843,6445,2156.45,822,295,696,252,416.92,169.61,56.75,-127.5,-33.42,1217,41,779.5,380.3966667,93.37666667,103.72,6447,15847,2188.44,1
2623,435,411.91,169,38,192,39,218.58,36.25,34.33,-37,-1.035,375,13,157,89.55,52.90333333,34.275,435,2623,441.9,1
2333,911,591.89,223,109,207,92,233.3,91.1,59.19,-56.5,-2.88,341,11,204.5,0,0,62.87,950,2472,650.21,0
9093,6167,1129.62,515,323,550,350,239.29,162.29,29.73,50.75,12.09,140,39,532.25,159.6833333,195.3866667,35.06,6200,9132,1154.16,1
5157,2533,1612.77,75,40,123,71,177.83,87.34,55.61,24.5,-0.9275,509,30,83.5,44.63,22.88,85.9175,2535,5159,1644.76,0
2596,815,217.26,376,116,312,100,324.5,101.88,27.16,-2.5,1.965,290,10,375.5,0,0,29.775,815,2596,427.23,0
4916,1590,569.9,350,144,495,153,378.15,122.31,43.84,-25.25,0,426,15,341.25,121.02,105.6133333,38.99,1603,4942,629.88,0
698,207,281.08,0,0,73,23,99.71,29.57,40.15,-0.25,0.2425,248,8,0.25,0.01,0,19.7475,207,698,361.96,0
4839,2692,1096.51,97,52,108,58,142.32,79.18,32.25,-24,-0.105,197,38,89,21.35666667,14.52666667,30.875,2710,4872,1152.51,1
7878,2496,1350.3,363,123,372,122,315.12,99.84,54.01,-65,-4.2775,829,27,341,221.5566667,50.58666667,56.2475,2546,7973,1450.28,1
259,158,319.06,36,21,32,20,25.9,15.8,31.91,-11.75,-0.925,334,11,31.75,12.96,3.7,31.945,158,259,379.04,1
1773,885,259.16,124,68,150,79,197,98.33,28.8,-40.25,-0.3825,305,10,110.25,48.55,19.09666667,31.3625,885,1773,369.14,1
2111,530,538.1,149,19,107,26,140.73,35.33,35.87,75.75,0,480,16,174.25,144.07,87.19,33.99,531,2115,602.08,1
2143,485,477.09,229,59,289,64,267.88,60.63,59.64,-107.75,-0.2475,265,9,192.75,139.79,56.51666667,50.2375,488,2149,562.97,1
10864,1887,2098.83,23,8,140,35,603.56,104.83,116.6,-17,-0.45,587,19,17,5.09,1.81,50.45,1938,11204,2222.76,1
1491,742,283.08,212,109,249,124,248.5,123.67,47.18,-80.75,-6.3,199,7,184.75,78.62,8.756666667,36.29,742,1491,348.6,1
793,59,125.52,110,7,57,4,61,4.54,9.66,-82.75,0,440,14,82.75,105.5366667,99.38666667,9.5,64,845,174.18,0
8339,1956,1280.96,47,16,156,45,333.56,78.24,51.24,9.25,-1.385,381,26,49.75,25.96666667,10.25333333,32.755,2031,8602,1361.73,1
1277,691,119.49,166,96,158,82,141.89,76.78,13.28,52.5,4.7775,251,11,183.5,63.19666667,39.43333333,14.2225,746,1360,169.64,0
4057,1501,905.16,672,167,456,150,368.82,136.45,82.29,-400.25,-53.6875,357,12,538.25,181.35,240.7633333,108.7375,1517,4088,973.22,0
1921,781,707.28,77,37,123,55,96.05,39.05,35.36,-57.5,-12.9075,632,21,57.5,33.35666667,4.84,27.4175,782,1922,740.17,0
15474,5715,1957.44,1296,373,861,253,910.24,336.18,115.14,-494,-83.5125,193,26,1131,454.3533333,409.9633333,156.6925,6031,16292,2040.72,1
3363,1161,160.27,364,128,334,119,305.73,105.55,14.57,-100.75,-0.495,339,12,330.75,205.3966667,138.92,14.495,1163,3366,156.27,0
9030,2633,1285,1322,440,1202,340,1290,376.14,183.57,575.75,41.3425,260,9,1514.25,489.08,361.0733333,215.9375,2646,9071,1359.61,1
5383,2558,653,312,77,258,89,269.15,127.9,32.65,61.5,-2.4175,23,21,332.5,251.44,197.8466667,32.4075,2578,5426,685.9,1
11488,3597,1608.69,369,132,478,169,574.4,179.85,80.43,34.5,0,622,21,380.5,152.6,46.69666667,73.25,3603,11517,1686.83,0
5924,1433,209.34,855,185,987,239,987.33,238.83,34.89,-130.25,8.9975,209,7,811.25,515.4566667,399.0566667,26.9925,1436,5935,254.71,0
2936,1944,191.14,512,351,406,270,367,243,23.89,-74.5,-10.59,297,10,487.5,121.1633333,173.3066667,36.19,2044,3075,237.46,1
6035,2526,732.19,364,169,342,153,355,148.59,43.07,-42.25,-6.245,505,19,350.25,176.0133333,38.41,36.245,2530,6045,765.09,1
4124,1100,633.71,378,94,346,78,229.11,61.11,35.21,204.5,9.9525,571,19,446.5,275.5166667,252.0966667,42.6375,1106,4143,669.18,0
3444,1378,669.97,143,60,150,64,156.55,62.64,30.45,32.25,0,669,23,153.75,97.82,50.33666667,30,1378,3444,701.97,0
2726,907,697.35,174,51,173,59,143.47,47.74,36.7,-73.75,-1.485,592,20,149.75,75.59,20.17,34.725,911,2744,761.47,1
8647,3188,1431.22,695,229,487,179,411.76,151.81,68.15,-109.25,-12.115,153,29,658.25,381.37,257.28,71.345,3245,8750,1574.05,1
7463,1632,400.45,758,128,693,131,678.45,148.36,36.4,-264.25,1.25,315,12,670.25,441.6766667,444.41,38.74,1638,7498,466.21,0
6944,2668,703.78,285,101,304,130,434,166.75,43.99,383.75,-13.9575,72,17,413.25,142.9333333,141.7466667,51.9375,2682,6976,742.15,1
1521,676,711.03,142,57,118,44,108.64,48.29,50.79,-106,-12.5425,459,15,107,47.00666667,17.15,42.5325,682,1533,1025.66,1
26943,7980,2590.01,2138,480,1895,490,1418.05,420,136.32,130.25,-61.23,243,20,2181.75,1062.566667,669.9233333,179.71,7980,26943,2793.44,1
11229,2828,366.78,1030,375,1132,339,1247.67,314.22,40.75,-83,4.2,305,11,1002,583.31,552.0033333,40.39,2858,11315,435.36,1
26185,5030,3489.81,1832,315,1928,321,1378.16,264.74,183.67,-89.25,9.6975,592,20,1802.25,526.36,597.0133333,230.5825,5046,26225,3573.25,0
125,46,446.27,5,2,7,4,11.36,4.18,40.57,0,-5.19,382,13,5,5.32,3.463333333,35.18,48,128,526.25,0
3716,1899,247.92,440,254,470,243,464.5,237.38,30.99,35.25,45.2775,272,9,451.75,155.93,126.8433333,38.3225,1899,3716,322.53,1
23990,11636,2944.32,1087,483,983,449,799.67,387.87,98.14,171,-27.77,298,32,1144,647.08,533.0833333,84.11,11792,24308,3036.83,0
7555,3683,947.98,766,292,469,190,314.79,153.46,39.5,-163.5,-26.6925,89,25,711.5,298.6033333,176.6833333,66.6825,3699,7589,979.98,1
10307,2259,1428.88,315,53,342,58,429.46,94.13,59.54,134.75,0.495,462,25,360.25,199.9033333,66.87333333,50.485,2259,10307,1463.54,1
718,445,133.21,90,55,66,41,59.83,37.08,11.1,-36,8.3925,25,13,78,33.47666667,14.65,10.9375,445,718,145.19,0
1777,691,792.75,131,43,116,44,98.72,38.39,44.04,32,-9.2225,134,19,142,70.40333333,59.53666667,50.4525,723,1827,844.49,1
2546,794,741.41,100,37,130,47,181.86,56.71,52.96,-39.25,-0.345,690,23,87.25,31.45333333,5.97,53.595,819,2629,803.99,1
4803,2942,882.37,406,225,276,162,282.53,173.06,51.9,-39.75,-0.5075,437,18,392.75,173.0766667,95.91,51.4975,2959,4828,937.54,0
3704,1219,329.82,602,210,617,203,617.33,203.17,54.97,-451.75,-72.5975,169,7,451.75,0,0,43.5675,1221,3706,404.8,0
6630,5529,1211.01,398,470,373,384,331.5,276.45,60.55,-59,-0.685,433,22,378,110.9666667,104.45,54.165,5609,6777,1290.09,1
1523,413,286.69,106,29,137,35,152.3,41.3,28.67,-4.5,0,87,11,104.5,48.01333333,17.04666667,29.99,414,1524,347.21,1
2856,1714,661.3,0,0,1,1,168,100.82,38.9,0,2.275,546,18,0,0,0,27.725,1726,2874,698.53,1
750,315,602.51,59,24,67,25,25,10.5,20.08,-13.5,6.52,690,41,54.5,34.90666667,6.383333333,20.97,343,795,620.55,1
7195,3839,1361.71,339,194,343,185,276.73,147.65,52.37,-2,0.345,1133,37,338,193.99,0.886666667,50.645,3903,7282,1391.7,0
9232,3087,667.1,989,361,894,307,659.43,220.5,47.65,465.5,136.8925,441,15,1144.5,480.0566667,535.2233333,102.7475,3102,9297,750.33,0
2255,961,543.22,343,153,314,134,225.5,96.1,54.32,41.5,-20.895,324,11,356.5,97.74,75.99333333,66.275,987,2302,612.71,1
23454,9774,1280.25,1169,426,1129,383,977.25,407.25,53.34,-106.75,-0.525,275,26,1133.75,280.2033333,551.9366667,50.515,9920,23703,1378.46,0
5706,2726,878.29,728,344,543,259,475.5,227.17,73.19,-22.75,-11.6125,402,13,720.75,443.1333333,58.04333333,89.8525,2726,5706,986.52,1
7371,2512,272.26,1237,370,1067,358,1053,358.86,38.89,-222.75,-0.49,237,8,1162.75,734.6066667,711.5266667,35.48,2525,7401,337.63,0
4666,1161,1065.57,96,20,102,23,222.19,55.29,50.74,47.5,3.93,264,23,111.5,0,0,36.63,1230,4896,1153.93,1
17292,2826,1260.76,1573,239,1766,253,1572,256.91,114.61,48.5,-3.5025,175,12,1589.5,396.16,503.27,85.5225,2844,17418,1341.64,1
7759,1715,713.9,480,136,576,129,387.95,85.75,35.7,-71,0,635,21,456,309.2033333,235.96,34.99,1715,7759,745.9,1
2893,629,387.41,324,73,336,65,263,57.18,35.22,14.75,0,368,13,329.25,150.4833333,92.64333333,34.99,642,2931,453.02,1
4184,2204,1053.59,379,157,349,141,149.43,78.71,37.63,158,-12.5525,40,41,432,166.25,191.8366667,50.5125,2216,4202,1106.62,0
1184,454,622.05,71,26,68,25,59.2,22.7,31.1,-39.5,-2.585,633,21,57.5,38.49666667,9.996666667,31.085,455,1185,654.05,0
2186,364,603.81,279,18,190,19,136.63,22.75,37.74,-115.25,-9.8625,506,17,240.25,137.8266667,72.35333333,43.4625,365,2188,634.78,1
25587,9788,2054.79,1841,214,1690,250,913.82,349.57,73.39,96,-4.605,465,30,1873,0,0,55.585,10130,26156,2254.47,1
6808,2261,868.25,528,149,493,146,523.69,173.92,66.79,-123.75,-16.8225,400,14,486.75,0,0,66.8125,2267,6818,948.23,0
4284,1844,347.94,379,201,551,238,535.5,230.5,43.49,28,0,24,10,388,98.52666667,181.8533333,34.99,1844,4284,412.92,0
19504,6633,2358.98,846,355,999,374,696.57,236.89,84.25,-208.25,-9.225,375,30,776.25,322.4833333,169.2833333,59.215,6723,19815,2447.67,1
2081,1003,83.02,284,144,267,129,260.13,125.38,10.38,102.75,18.06,289,10,318.25,0,0,16.19,1003,2081,123.01,0
1826,967,439.78,272,149,221,119,182.6,96.7,43.98,-66.25,-0.99,311,11,250.25,117.57,110.9366667,49.98,975,1839,505.39,1
9935,3601,1471.65,1239,328,871,247,584.41,211.82,86.57,-762.75,-58.3025,105,26,984.75,622.0733333,151.6833333,143.2925,3726,10237,1515.7,1
29424,8102,2118.47,2041,520,2041,507,1548.63,426.42,111.5,-125.25,-1.43,620,20,1999.25,990.8466667,762.2433333,106.26,8229,29772,2206.69,0
1733,376,286.68,96,30,139,40,216.63,47,35.84,-13.25,-0.4075,266,9,91.25,61.17333333,15.24,35.3975,378,1741,352.29,0
4223,1587,720.46,272,109,256,98,201.1,75.57,34.31,-8.25,-1.5825,479,23,269.25,151.3966667,31.45666667,32.5725,1602,4254,767.54,1
2823,1470,831.03,160,108,145,90,235.25,122.5,69.25,-40,-9.3475,414,14,147,6,4.826666667,59.2175,1479,2847,894.27,1
220,123,362.76,3,3,7,5,12.22,6.83,20.15,2.75,0,560,19,4.25,2.306666667,0.09,19.99,123,220,412.74,0
6067,2221,546.37,684,261,656,251,674.11,246.78,60.71,189.75,-33.945,316,11,747.25,389.1166667,347.7233333,77.075,2386,6483,686.32,1
2810,1055,842.03,156,45,130,50,127.73,47.95,38.27,-4.5,-5.7675,698,23,154.5,83.36,75.47,65.7575,1105,2972,895.1,0
396,153,1206.58,31,9,16,5,14.14,5.46,43.09,-19.25,-0.38,890,29,24.25,23.77,4.86,42.87,154,401,1273.74,1
382,239,581.52,21,15,17,12,21.22,13.28,32.31,-1.25,0,851,28,20.25,8.183333333,6.746666667,33.24,263,433,614.76,1
8124,1970,2177.55,294,62,344,77,427.58,103.68,114.61,-75,-0.2475,364,20,269,274.6933333,25.28333333,110.2375,1976,8165,2307.53,1
4501,2174,415.1,195,92,191,96,250.06,120.78,23.06,-41,0,463,19,181,97.87333333,52.11333333,10,2174,4501,465.09,1
7538,2275,601.23,795,254,791,239,685.27,206.82,54.66,451.25,77.76,378,12,945.75,404.0233333,434.0033333,111.73,2300,7634,665.21,0
3439,1410,435.74,167,78,278,121,343.9,141,43.57,-86,0,344,11,138,0,0,29.99,1504,3666,515.71,1
5503,2392,620.54,320,115,283,108,305.72,132.89,34.47,77,-0.315,575,19,346,99.24333333,103.22,35.305,2421,5553,652.54,1
12443,3864,1381.08,739,145,665,169,654.89,203.37,72.69,50.75,-2.06,445,21,756.25,508.9633333,338.0433333,77.05,3875,12474,1466.07,0
4127,1715,295.91,654,268,688,286,687.83,285.83,49.32,-195.5,49.8,223,7,588.5,169.85,126.52,56.18,1830,4526,363.34,0
6107,1523,800.54,471,124,428,115,407.13,101.53,53.37,114,-0.45,493,16,509,373.6766667,148.77,50.44,1528,6121,852.25,1
16428,4220,2012.56,632,192,810,252,966.35,248.24,118.39,227,-0.2775,163,18,708,364.8166667,71.72,78.9975,4222,16431,2117.55,1
29283,8803,2574.97,990,318,986,318,770.61,231.66,67.76,392,5.8725,629,40,1121,529.5566667,353.5633333,53.2075,8889,29566,2832.02,1
14410,5945,1211.89,829,305,825,304,720.5,297.25,60.59,91,47.31,647,21,859,573.2633333,281.1566667,65.08,5945,14410,1343.87,1
31381,9382,3067.43,1409,461,1448,451,729.79,218.19,71.34,71.75,-20.0625,367,45,1433.25,714.5066667,197.3333333,96.3025,9513,31834,3139.91,0
2029,896,708.25,121,62,240,104,253.63,112,88.53,96,19.18,264,9,153,46.78,32.19333333,48.4,899,2034,789.53,0
6429,2815,1091.05,326,137,286,116,221.69,97.07,37.62,-187.25,-10.31,583,33,263.25,138.45,70.04,40.31,2864,6515,1141.72,1
4677,1727,425.05,574,201,496,175,389.75,143.92,35.42,-130.25,-32.285,410,14,530.25,192.88,230.1733333,32.285,1811,4837,502.05,0
4046,1306,1283.82,158,80,149,61,183.91,59.36,58.36,93.25,0.045,702,23,188.75,78.47333333,53.56666667,54.195,1330,4104,1349.09,1
2361,1337,529.64,177,110,149,92,147.56,83.56,33.1,-3.75,-2.07,533,18,175.75,71.01333333,43.65666667,35.31,1345,2382,567.06,0
9522,3687,1824.9,597,205,591,215,560.12,216.88,107.35,-212,-15.23,735,25,526,351.5766667,103.2666667,85.23,3942,10057,1954.84,0
1054,440,492.17,267,106,176,73,175.67,73.33,82.03,37.25,-6.5425,209,7,279.75,177.5166667,46.96333333,99.6525,440,1054,578.76,0
19328,8130,2087.79,1174,408,1178,405,773.12,325.2,83.51,229.5,44.465,45,26,1250.5,484.1766667,289.8833333,103.655,8141,19345,2141.02,1
4528,1659,318.28,614,202,559,201,566,207.38,39.79,54.25,-0.2475,262,9,631.75,401.8433333,301.03,35.2375,1670,4550,383.89,0
6209,2033,474.66,387,163,574,192,776.13,254.13,59.33,64,4.455,260,9,408,192.7866667,90.11333333,52.465,2112,6398,568.75,0
9639,4283,1328.73,502,198,483,205,535.5,237.94,73.82,41.75,-1.2375,174,19,516.25,148.1433333,131.9366667,58.4675,4317,9696,1384.43,1
7255,2803,1145.91,853,351,626,241,725.5,280.3,114.59,-466.75,-63.4175,361,12,697.75,463.3333333,62.92666667,119.8875,2816,7268,1225.89,1
2263,956,709.19,75,35,80,37,102.86,43.45,32.24,-31.75,-0.495,515,25,64.75,58.27333333,20.93666667,30.495,958,2265,740.57,0
3127,837,566.81,306,93,218,69,284.27,76.09,51.53,73.25,10.0925,365,13,330.75,173.4166667,17.47,76.6775,852,3147,648.09,1
6820,2883,507.31,721,319,654,292,682,288.3,50.73,152.75,0.96,319,11,772.25,429.8533333,323.8766667,50.31,2896,6853,588.19,1
4853,2651,724.06,112,58,114,62,156.55,85.52,23.36,-1.25,4.275,215,33,111.25,53.23333333,16.85333333,10.925,2656,4862,759.41,0
2281,840,181.63,328,122,285,103,175.46,64.62,13.97,-241.75,1.74,219,15,247.75,183.32,31.3,18.26,902,2399,236.01,0
3040,1169,335.09,500,194,412,159,380,146.13,41.89,-171.5,-18.805,269,9,442.5,0,0,49.695,1176,3052,405.07,0
2492,876,424.16,329,112,302,104,276.89,97.33,47.13,92.75,-7.72,306,10,360.25,222.5033333,19.71333333,57.71,882,2512,434.14,1
13593,5080,728.58,2034,797,1865,721,1941.86,725.71,104.08,-416.25,-36.65,249,8,1895.25,703.2566667,457.6166667,121.64,5086,13616,834.91,1
4214,1269,514.21,347,84,310,80,280.93,84.6,34.28,91.25,24.8225,479,16,377.75,252.8366667,92.87666667,41.7375,1276,4256,574.19,1
14638,6160,953.88,1552,678,1591,655,1126,473.85,73.38,-259.75,-1.395,144,19,1465.75,657.63,627.2166667,51.385,6476,15267,1020.64,0
121,75,308.92,2,1,4,2,6.72,4.17,17.16,-1.5,0,565,19,1.5,1.04,0.756666667,16.99,80,127,328.1,1
951,325,389.83,227,67,130,40,73.15,25,29.99,172,-0.315,441,15,284,90.55,123.9966667,35.305,349,1030,451.49,0
10938,3958,1280.06,1050,318,1053,328,643.41,232.82,75.3,366,46.2225,537,18,1172,585.03,428.7766667,106.1075,3973,10974,1313.82,0
4491,1408,570.51,310,81,240,75,280.69,88,35.66,-13.5,-0.3125,497,17,305.5,163.4766667,94.42333333,32.1125,1408,4491,630.5,0
15152,8980,1818.27,555,328,568,326,541.14,320.71,64.94,74.5,-2.3525,359,29,579.5,223.8666667,111.51,62.3225,8983,15158,1858.03,1
1540,283,244.54,300,54,222,40,220,40.43,34.93,114.75,-2.54,240,8,338.25,0,0,39.3,284,1542,304.52,0
5462,1639,436.19,486,171,676,204,682.75,204.88,54.52,51.5,0,261,9,503.5,123.9666667,124.34,59.99,1655,5486,522.07,0
4826,1526,1394.48,386,113,428,150,438.73,138.73,126.77,-289.75,-51.8675,300,12,289.75,130.83,43.72666667,56.9975,1538,4845,1457.46,1
689,335,229.52,54,29,79,38,86.13,41.88,28.69,12.75,-0.5775,288,9,58.25,33.05666667,21.31333333,35.5675,338,695,309.5,0
4957,1039,552.78,302,72,287,60,275.39,57.72,30.71,-17.5,-0.27,583,19,296.5,201.4833333,114.3933333,30.27,1050,4975,596.77,0
93,51,60.9,8,3,16,9,15.5,8.5,10.15,0.5,-0.09,216,8,8.5,2.98,1.66,10.09,53,95,121,0
2559,1151,199.04,267,121,374,172,365.57,164.43,28.43,-200.25,-13.455,116,9,200.25,21.36,18.09333333,13.455,1157,2570,279.92,1
13675,6542,2263.67,766,339,675,317,569.79,272.58,94.32,-91.75,-4.9425,171,26,735.75,200.8733333,217.0433333,114.1525,6809,14206,2374.07,1
884,225,514.53,129,40,147,38,147.33,37.5,85.76,184.75,0,235,8,190.25,100.7766667,23.61333333,84.99,226,885,647.02,1
990,318,330.89,89,25,92,29,99,31.8,33.09,15.75,-0.54,308,11,94.25,63.12,46.52333333,30.53,318,990,411.77,1
16360,5529,1135.28,848,257,797,261,711.3,240.39,49.36,-157.5,-6.7675,350,25,795.5,380.3666667,476.6366667,43.7375,5585,16654,1177.2,1
1501,584,473.7,89,35,83,35,115.46,44.92,36.44,-43.25,0,412,14,74.25,0,0,34.99,599,1527,519.98,0
764,381,263.74,210,103,127,64,127.33,63.5,43.96,-16.75,-4.85,209,7,204.75,108.4733333,85.94666667,54.44,383,769,322.72,1
9276,3918,1117.96,1150,350,692,216,488.21,206.21,58.84,-271.75,-64.0175,142,26,1059.75,453.3766667,544.4533333,98.4875,4034,9500,1210.18,0
1155,380,956.68,26,12,33,14,38.5,12.67,31.89,-19.25,-0.235,977,32,19.25,5.443333333,3.676666667,32.725,381,1160,992.47,0
7541,2388,529.56,998,381,942,329,942.63,298.5,66.2,-358.25,-6.5,246,9,878.25,365.84,364.58,60.49,2391,7549,615.44,0
1843,719,157.59,378,146,274,108,230.38,89.88,19.7,-8.75,-2.16,276,9,374.75,165.96,82.24,16.12,719,1843,198.44,0
10910,4337,1219.38,888,304,985,366,839.23,333.62,93.8,-513.75,-60.7075,402,14,716.75,360.82,456.72,60.2475,4356,10953,1284.36,0
4425,643,2510.39,220,52,293,48,295,42.87,167.36,-165,-69.515,466,17,165,9.246666667,0.2,99.505,643,4425,3055.31,1
567,316,162.53,48,28,58,32,35.44,19.75,10.16,3.75,-0.3125,494,17,49.25,24.31,11.37666667,10.3125,317,568,202.52,1
10,8,257.36,0,0,0,0,0.77,0.62,19.8,0,-0.17,429,14,0,0,0,19.16,10,14,307.34,0
24667,1717,3554.64,1493,101,1288,92,1233.35,85.85,177.73,-382.75,-93.73,312,22,1365.75,1022.553333,621.89,169.12,1754,25216,3724.41,1
7029,2785,1344.03,171,81,187,90,292.88,116.04,56,60.5,-0.315,208,25,191.5,70.29333333,28.89666667,35.305,2955,7628,1449.64,1
5310,2358,606.43,430,189,512,229,442.5,196.5,50.54,121.75,-0.45,409,13,470.25,218.3033333,148.2666667,53.69,2359,5311,679.66,1
